2017-09-04 00:00:00,"345,5000","354,0000","345,5000","351,5000",12273
2017-09-01 00:00:00,"343,5000","355,5000","343,0000","355,5000",18418
2017-08-31 00:00:00,"337,0000","344,5000","337,0000","342,5000",34821
2017-08-30 00:00:00,"332,0000","340,0000","330,5000","336,5000",12023
2017-08-29 00:00:00,"334,5000","335,5000","328,0000","331,5000",13532
2017-08-28 00:00:00,"338,0000","340,5000","334,5000","334,5000",8132
2017-08-25 00:00:00,"339,5000","342,0000","335,5000","339,5000",14754
2017-08-24 00:00:00,"340,0000","344,0000","338,0000","339,5000",17944
2017-08-23 00:00:00,"336,0000","339,5000","336,0000","339,5000",20375
2017-08-22 00:00:00,"329,0000","338,0000","329,0000","333,5000",27720
2017-08-21 00:00:00,"339,0000","340,0000","328,0000","331,5000",342536
2017-08-18 00:00:00,"335,5000","338,5000","333,5000","338,0000",20478
2017-08-17 00:00:00,"337,5000","340,0000","336,5000","337,0000",14416
2017-08-16 00:00:00,"339,5000","340,0000","334,5000","337,0000",22133
2017-08-15 00:00:00,"345,5000","349,0000","337,5000","339,5000",14199
2017-08-14 00:00:00,"346,0000","348,5000","342,0000","345,5000",17248
2017-08-11 00:00:00,"350,0000","350,5000","339,5000","346,0000",18650
2017-08-10 00:00:00,"354,0000","354,0000","352,0000","352,0000",13482
2017-08-09 00:00:00,"364,0000","364,0000","354,5000","354,5000",10222
2017-08-08 00:00:00,"357,5000","366,0000","356,5000","364,5000",21947
2017-08-07 00:00:00,"355,0000","359,0000","348,5000","357,5000",21139
2017-08-04 00:00:00,"363,5000","363,5000","350,5000","355,5000",25062
2017-08-03 00:00:00,"369,0000","370,0000","361,5000","364,0000",21521
2017-08-02 00:00:00,"367,5000","369,5000","362,5000","369,0000",27007
2017-08-01 00:00:00,"354,0000","367,0000","351,5000","367,0000",28510
2017-07-31 00:00:00,"351,0000","354,5000","350,5000","354,5000",6743
2017-07-28 00:00:00,"352,0000","356,0000","351,0000","352,0000",15172
2017-07-27 00:00:00,"349,5000","355,0000","349,0000","354,5000",11962
